adsh	tag	version	ddate	qtrs	iprx	lang	dcml	durp	datp	dimh	dimn	coreg	escaped	srclen	txtlen	footnote	footlen	context	value
0000320193-25-000079	Security12bTitle	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x42d9c6c47958c8cc5a3ec345e0c3175b	1		0	21	21		0	c-9	3.600% Notes due 2042
0000320193-25-000079	Security12bTitle	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x5982a9cbec7751ed45402dbefd397f6c	1		0	42	42		0	c-2	Common Stock, $0.00001 par value per share
0000320193-25-000079	Security12bTitle	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x753fa94b5aefc065dd4e507357477ed9	1		0	21	21		0	c-8	0.500% Notes due 2031
0000320193-25-000079	Security12bTitle	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x79ebf9387fb3ad7b130ff53121bdb0e6	1		0	21	21		0	c-4	1.625% Notes due 2026
0000320193-25-000079	Security12bTitle	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x7bd681ca36263a96b94a579fc76bfc9c	1		0	21	21		0	c-5	2.000% Notes due 2027
0000320193-25-000079	Security12bTitle	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x85b7727e55b3a0b896d93bdbaa5aaa53	1		0	21	21		0	c-7	3.050% Notes due 2029
0000320193-25-000079	Security12bTitle	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x9a2009bf0748c6e916ec9a2ac722b1d6	1		0	21	21		0	c-6	1.375% Notes due 2029
0000320193-25-000079	Security12bTitle	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0xe2969a575bc80d557b46f21bbb8a50ab	1		0	21	21		0	c-3	0.000% Notes due 2025
0000320193-25-000079	SecurityExchangeName	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x42d9c6c47958c8cc5a3ec345e0c3175b	1		0	6	6		0	c-9	NASDAQ
0000320193-25-000079	SecurityExchangeName	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x5982a9cbec7751ed45402dbefd397f6c	1		0	6	6		0	c-2	NASDAQ
0000320193-25-000079	SecurityExchangeName	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x753fa94b5aefc065dd4e507357477ed9	1		0	6	6		0	c-8	NASDAQ
0000320193-25-000079	SecurityExchangeName	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x79ebf9387fb3ad7b130ff53121bdb0e6	1		0	6	6		0	c-4	NASDAQ
0000320193-25-000079	SecurityExchangeName	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x7bd681ca36263a96b94a579fc76bfc9c	1		0	6	6		0	c-5	NASDAQ
0000320193-25-000079	SecurityExchangeName	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x85b7727e55b3a0b896d93bdbaa5aaa53	1		0	6	6		0	c-7	NASDAQ
0000320193-25-000079	SecurityExchangeName	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x9a2009bf0748c6e916ec9a2ac722b1d6	1		0	6	6		0	c-6	NASDAQ
0000320193-25-000079	SecurityExchangeName	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0xe2969a575bc80d557b46f21bbb8a50ab	1		0	6	6		0	c-3	NASDAQ
0000320193-25-000079	TradingSymbol	dei/2025	20250930	4	0	en-US	32767	0.021918058	3.0	0x5982a9cbec7751ed45402dbefd397f6c	1		0	4	4		0	c-2	AAPL
