dimhash	segments	segt
0x052616481a674c8e5f2f558dd881572c	ClassOfStock=A2.875SeniorNotesDue2031;	0
0x1039945ab023a4bd29fb6e21f5bce972	ClassOfStock=A4.000SeniorNotesDue2054;	0
0x208f23aa988b743378053c1b611df744	ClassOfStock=A4.375SeniorNotesDue2064;	0
0x3a30f7b61e0f686a4eb884c9b283030c	ClassOfStock=A4.000SeniorNotesDue2044;	0
0x3b99d1d884dc876604587131bcf4d014	ClassOfStock=A2.500SeniorNotesDue2029;	0
0x4120c6b199f5574648ae563da2deb318	ClassOfStock=A2.375SeniorNotesDue2028;	0
0x49c7720adcb478f2006e92e4acd4e606	ClassOfStock=CapitalClassC;	0
0x5283f840ed0f832d64dec641250c04ba	ClassOfStock=A3.500SeniorNotesDue2038;	0
0x641d5f074aec7727acd07ad92284fd9c	ClassOfStock=A3.875SeniorNotesDue2045;	0
0x64aab115e615b3ad72099cbe43ef2567	ClassOfStock=CommonClassA;	0
0x6df06486a1a89a35bb0fea17ed08fc42	ClassOfStock=CommonClassB;	0
0x74f43050cfc4296a61e15ed6972c509d	ClassOfStock=A3.125SeniorNotesDue2034;	0
0xb973c00dd9dc082432c43db78b36867c	ClassOfStock=A3.375SeniorNotesDue2037;	0
0xbc083a887f6aab037306c58966dfa25b	ClassOfStock=A3.000SeniorNotesDue2033;	0
