security_id,action_type,ex_date,ratio_or_amount,source_action_id,cancelled,known_at,ingested_at,source,provenance
SEC_DIV_CANCELLED,dividend,2019-09-16,0.4,,FALSE,2019-09-13T20:00:00+00:00,2019-09-13T20:10:00+00:00,alpaca,action
SEC_DIV_CANCELLED,dividend,2019-09-16,0.4,,TRUE,2019-09-20T21:00:00+00:00,2019-09-20T21:00:00+00:00,alpaca,action
SEC_DIV_REVISED,dividend,2019-02-25,0.1,,FALSE,2019-02-22T21:00:00+00:00,2019-02-22T21:10:00+00:00,alpaca,action
SEC_DIV_REVISED,dividend,2019-02-25,0.12,,FALSE,2019-03-25T21:00:00+00:00,2019-03-25T21:00:00+00:00,alpaca,action
SEC_MTUM,dividend,2018-06-25,0.3,,FALSE,2018-06-22T20:00:00+00:00,2018-06-22T20:10:00+00:00,alpaca,action
SEC_SPLIT_BACKFILLED,split,2018-03-15,2.0,,FALSE,2018-03-14T20:00:00+00:00,2026-01-20T09:00:00+00:00,alpaca,action
SEC_SPLIT_BETWEEN,split,2019-01-11,3.0,,FALSE,2019-01-10T21:00:00+00:00,2019-01-10T21:10:00+00:00,alpaca,action
SEC_SPLIT_FUTURE,split,2019-02-14,4.0,,FALSE,2018-11-15T21:00:00+00:00,2018-11-15T21:10:00+00:00,alpaca,action
SEC_SPLIT_PLAIN,split,2018-12-13,2.0,,FALSE,2018-12-12T21:00:00+00:00,2018-12-12T21:10:00+00:00,alpaca,action
SEC_SPLIT_REDATED,split,2019-06-10,2.0,fixture-redated-split,FALSE,2019-06-07T20:00:00+00:00,2019-06-07T20:10:00+00:00,alpaca,action
SEC_SPLIT_REDATED,split,2019-06-17,2.0,fixture-redated-split,FALSE,2019-06-12T21:00:00+00:00,2019-06-12T21:00:00+00:00,alpaca,action
SEC_SPY,dividend,2018-06-25,1.35,,FALSE,2018-06-22T20:00:00+00:00,2018-06-22T20:10:00+00:00,alpaca,action
