security_id,fact_name,as_of_date,class_member,value,filing_accession,known_at,ingested_at,source,provenance
PLAIN1,shares_outstanding,2017-12-30,common,6000000,0001000001-19-000001,2018-01-02T18:30:00+00:00,2018-01-02T20:30:00+00:00,edgar,filing
PLAIN1,shares_outstanding,2019-01-12,common,6100000,0001000001-19-000003,2019-01-15T18:30:00+00:00,2019-01-15T20:30:00+00:00,edgar,filing
PLAIN2,shares_outstanding,2017-12-30,common,6000000,0001000002-19-000001,2018-01-02T18:30:00+00:00,2018-01-02T20:30:00+00:00,edgar,filing
PLAIN2,shares_outstanding,2019-01-12,common,6100000,0001000002-19-000003,2019-01-15T18:30:00+00:00,2019-01-15T20:30:00+00:00,edgar,filing
CTRL1,shares_outstanding,2018-10-14,common,5500000,0001000021-19-000001,2018-10-17T18:30:00+00:00,2018-10-17T20:30:00+00:00,edgar,filing
KAPPA_A,shares_outstanding,2019-02-03,ClassA,5000000,0001000012-19-000010,2019-02-06T18:30:00+00:00,2019-02-06T20:30:00+00:00,edgar,filing
KAPPA_B,shares_outstanding,2019-02-03,ClassB,20000000,0001000012-19-000010,2019-02-06T18:30:00+00:00,2019-02-06T20:30:00+00:00,edgar,filing
SPLIT2,shares_outstanding,2019-04-08,common,8000000,0001000014-19-000005,2019-04-11T18:30:00+00:00,2019-04-11T20:30:00+00:00,edgar,filing
SPLIT3,shares_outstanding,2019-12-24,common,9000000,0001000015-20-000002,2019-12-27T18:30:00+00:00,2019-12-27T20:30:00+00:00,edgar,filing
REST1,shares_outstanding,2019-01-30,common,12000000,0001000017-19-000010,2019-02-06T18:30:00+00:00,2019-02-06T20:30:00+00:00,edgar,filing
REST1,shares_outstanding,2019-01-30,common,11750000,0001000017-19-000045,2019-03-28T18:30:00+00:00,2019-03-28T20:30:00+00:00,edgar,filing
STALE1,shares_outstanding,2018-02-04,common,6000000,0001000018-18-000003,2018-02-14T18:30:00+00:00,2018-02-14T20:30:00+00:00,edgar,filing
